           Time    Speed        Read     Read   Mapped   Mapped   Mapped   Mapped Unmapped Unmapped Unmapped Unmapped
                    M/hr      number   length   unique   length   MMrate    multi   multi+       MM    short    other
May 03 03:42:01     79.1    49357663      188    76.6%    188.0     0.3%     5.6%     0.2%     0.0%    17.6%     0.0%
May 03 03:43:04     79.3    50854976      188    76.6%    187.9     0.3%     5.6%     0.2%     0.0%    17.6%     0.0%
May 03 03:44:04     79.4    52239561      188    76.6%    187.9     0.3%     5.6%     0.2%     0.0%    17.6%     0.0%
May 03 03:45:06     79.4    53624691      188    76.6%    187.9     0.3%     5.6%     0.2%     0.0%    17.6%     0.0%
May 03 03:46:10     79.4    55006576      188    76.6%    187.9     0.3%     5.6%     0.2%     0.0%    17.6%     0.0%
May 03 03:47:11     79.4    56391279      188    76.6%    187.9     0.3%     5.6%     0.2%     0.0%    17.6%     0.0%
May 03 03:48:16     79.4    57776894      188    76.6%    187.8     0.3%     5.7%     0.2%     0.0%    17.6%     0.0%
May 03 03:49:25     79.2    59157569      188    76.6%    187.8     0.3%     5.7%     0.2%     0.0%    17.6%     0.0%
May 03 03:50:26     79.2    60540293      188    76.6%    187.8     0.3%     5.7%     0.2%     0.0%    17.6%     0.0%
May 03 03:51:26     79.2    61809731      188    76.5%    187.8     0.3%     5.7%     0.2%     0.0%    17.6%     0.0%
May 03 03:52:27     79.2    63191990      188    76.5%    187.8     0.3%     5.7%     0.2%     0.0%    17.6%     0.0%
May 03 03:53:27     79.3    64575979      188    76.5%    187.8     0.3%     5.7%     0.2%     0.0%    17.6%     0.0%
May 03 03:54:31     79.3    65962363      188    76.5%    187.7     0.3%     5.7%     0.2%     0.0%    17.6%     0.0%
May 03 03:55:34     79.3    67346642      188    76.5%    187.7     0.3%     5.7%     0.2%     0.0%    17.6%     0.0%
May 03 03:56:34     79.3    68727396      188    76.5%    187.7     0.3%     5.7%     0.2%     0.0%    17.6%     0.0%
May 03 03:57:34     79.4    70110605      188    76.5%    187.7     0.3%     5.7%     0.2%     0.0%    17.6%     0.0%
May 03 03:58:38     79.4    71497907      188    76.5%    187.7     0.3%     5.7%     0.2%     0.0%    17.6%     0.0%
May 03 03:59:39     79.5    72994639      188    76.5%    187.7     0.3%     5.7%     0.2%     0.0%    17.6%     0.0%
May 03 04:00:40     79.6    74376991      188    76.5%    187.7     0.3%     5.7%     0.2%     0.0%    17.6%     0.0%
May 03 04:01:43     79.6    75761323      188    76.5%    187.7     0.3%     5.7%     0.2%     0.0%    17.6%     0.0%
May 03 04:02:44     79.6    77145682      188    76.5%    187.6     0.3%     5.7%     0.2%     0.0%    17.6%     0.0%
May 03 04:03:44     79.7    78527364      188    76.5%    187.6     0.3%     5.7%     0.2%     0.0%    17.6%     0.0%
May 03 04:04:47     79.6    79911796      188    76.5%    187.6     0.3%     5.7%     0.2%     0.0%    17.6%     0.0%
May 03 04:05:47     79.7    81298141      188    76.5%    187.6     0.3%     5.8%     0.2%     0.0%    17.6%     0.0%
May 03 04:06:50     79.6    82564979      188    76.5%    187.6     0.3%     5.8%     0.2%     0.0%    17.6%     0.0%
May 03 04:07:50     79.5    83833770      188    76.5%    187.6     0.3%     5.8%     0.2%     0.0%    17.6%     0.0%
May 03 04:08:52     79.5    85219600      188    76.5%    187.6     0.3%     5.8%     0.2%     0.0%    17.6%     0.0%
May 03 04:09:56     79.4    86490235      188    76.5%    187.6     0.3%     5.8%     0.2%     0.0%    17.6%     0.0%
May 03 04:10:59     79.3    87758929      188    76.5%    187.6     0.3%     5.8%     0.2%     0.0%    17.6%     0.0%
May 03 04:12:02     79.2    89029843      188    76.5%    187.6     0.3%     5.8%     0.2%     0.0%    17.6%     0.0%
May 03 04:13:06     79.2    90417646      188    76.4%    187.5     0.3%     5.8%     0.2%     0.0%    17.6%     0.0%
May 03 04:14:08     79.2    91800222      188    76.4%    187.5     0.3%     5.8%     0.2%     0.0%    17.6%     0.0%
May 03 04:15:10     79.2    93184160      188    76.4%    187.5     0.3%     5.8%     0.2%     0.0%    17.6%     0.0%
May 03 04:16:18     79.2    94686574      188    76.4%    187.5     0.3%     5.8%     0.2%     0.0%    17.6%     0.0%
ALL DONE!
