           Time    Speed        Read     Read   Mapped   Mapped   Mapped   Mapped Unmapped Unmapped Unmapped Unmapped
                    M/hr      number   length   unique   length   MMrate    multi   multi+       MM    short    other
May 03 01:45:18     89.9    29228219      197    91.2%    196.6     0.3%     2.9%     0.0%     0.0%     5.8%     0.0%
May 03 01:46:20     90.3    30891475      197    91.2%    196.6     0.3%     2.9%     0.0%     0.0%     5.8%     0.0%
May 03 01:47:20     90.4    32445586      197    91.2%    196.6     0.3%     2.9%     0.0%     0.0%     5.8%     0.0%
May 03 01:48:20     90.5    34001426      197    91.2%    196.6     0.3%     2.9%     0.0%     0.0%     5.8%     0.0%
May 03 01:49:22     90.5    35558738      197    91.2%    196.5     0.3%     2.9%     0.0%     0.0%     5.8%     0.0%
May 03 01:50:28     90.5    37222125      197    91.2%    196.5     0.3%     2.9%     0.0%     0.0%     5.8%     0.0%
May 03 01:51:29     90.6    38773571      197    91.2%    196.6     0.3%     2.9%     0.0%     0.0%     5.8%     0.0%
May 03 01:52:31     90.8    40437078      197    91.2%    196.6     0.3%     2.9%     0.0%     0.0%     5.8%     0.0%
May 03 01:53:35     90.9    42102048      197    91.2%    196.6     0.3%     2.9%     0.0%     0.0%     5.8%     0.0%
May 03 01:54:37     90.7    43546287      197    91.2%    196.5     0.3%     2.9%     0.0%     0.0%     5.8%     0.0%
May 03 01:55:37     90.8    45101295      197    91.2%    196.5     0.3%     2.9%     0.0%     0.0%     5.8%     0.0%
May 03 01:56:44     90.7    46764652      197    91.2%    196.5     0.3%     2.9%     0.0%     0.0%     5.8%     0.0%
May 03 01:57:44     90.8    48316853      197    91.2%    196.6     0.3%     2.9%     0.0%     0.0%     5.8%     0.0%
May 03 01:58:44     90.7    49759214      197    91.2%    196.6     0.3%     2.9%     0.0%     0.0%     5.8%     0.0%
May 03 01:59:44     90.3    51091429      197    91.2%    196.6     0.3%     2.9%     0.0%     0.0%     5.8%     0.0%
May 03 02:00:45     90.4    52646534      197    91.2%    196.5     0.3%     2.9%     0.0%     0.0%     5.8%     0.0%
May 03 02:01:49     90.5    54311811      197    91.2%    196.5     0.3%     2.9%     0.0%     0.0%     5.8%     0.0%
May 03 02:02:52     90.6    55974218      197    91.2%    196.5     0.3%     2.9%     0.0%     0.0%     5.8%     0.0%
May 03 02:03:52     90.7    57526841      197    91.2%    196.5     0.3%     2.9%     0.0%     0.0%     5.8%     0.0%
May 03 02:04:53     90.7    59081342      197    91.2%    196.5     0.3%     2.9%     0.0%     0.0%     5.8%     0.0%
May 03 02:05:54     90.4    60413973      197    91.2%    196.5     0.3%     2.9%     0.0%     0.0%     5.8%     0.0%
May 03 02:06:54     90.5    61965929      197    91.2%    196.5     0.3%     2.9%     0.0%     0.0%     5.8%     0.0%
May 03 02:07:54     90.5    63518265      197    91.2%    196.5     0.3%     2.9%     0.0%     0.0%     5.8%     0.0%
May 03 02:08:55     90.6    65072138      197    91.2%    196.5     0.3%     2.9%     0.0%     0.0%     5.8%     0.0%
May 03 02:09:56     90.6    66628016      197    91.2%    196.5     0.3%     2.9%     0.0%     0.0%     5.8%     0.0%
May 03 02:10:57     90.5    68070539      197    91.2%    196.5     0.3%     2.9%     0.0%     0.0%     5.8%     0.0%
May 03 02:11:58     90.3    69512089      197    91.2%    196.5     0.3%     2.9%     0.0%     0.0%     5.8%     0.0%
May 03 02:12:59     90.2    70954673      197    91.2%    196.5     0.3%     2.9%     0.0%     0.0%     5.8%     0.0%
May 03 02:13:59     90.0    72287756      197    91.2%    196.5     0.3%     2.9%     0.0%     0.0%     5.8%     0.0%
May 03 02:15:02     90.1    73953146      197    91.2%    196.5     0.3%     2.9%     0.0%     0.0%     5.8%     0.0%
May 03 02:16:05     90.2    75615713      197    91.2%    196.5     0.3%     2.9%     0.0%     0.0%     5.8%     0.0%
May 03 02:17:06     90.4    77279905      197    91.2%    196.5     0.3%     2.9%     0.0%     0.0%     5.8%     0.0%
May 03 02:18:07     90.4    78835784      197    91.2%    196.5     0.3%     2.9%     0.0%     0.0%     5.8%     0.0%
May 03 02:19:08     90.4    80391726      197    91.2%    196.5     0.3%     2.9%     0.0%     0.0%     5.8%     0.0%
May 03 02:20:08     90.5    81943617      197    91.2%    196.5     0.3%     2.9%     0.0%     0.0%     5.8%     0.0%
May 03 02:21:13     90.5    83607040      197    91.2%    196.5     0.3%     2.9%     0.0%     0.0%     5.8%     0.0%
May 03 02:22:14     90.4    85050217      197    91.2%    196.5     0.3%     2.9%     0.0%     0.0%     5.8%     0.0%
May 03 02:23:16     90.4    86606161      197    91.2%    196.5     0.3%     2.9%     0.0%     0.0%     5.8%     0.0%
May 03 02:24:17     90.4    88159024      197    91.2%    196.5     0.3%     2.9%     0.0%     0.0%     5.8%     0.0%
May 03 02:25:23     90.3    89711327      197    91.2%    196.5     0.3%     2.9%     0.0%     0.0%     5.8%     0.0%
May 03 02:26:26     90.3    91265209      197    91.2%    196.5     0.3%     2.9%     0.0%     0.0%     5.8%     0.0%
May 03 02:27:26     90.4    92820339      197    91.2%    196.5     0.3%     2.9%     0.0%     0.0%     5.8%     0.0%
ALL DONE!
